datetime,lat_raw,lon_raw,altitude_raw,heart_rate_raw
2025-08-31T14:30:43.000000+0000,47.321425415575504,8.57696196064353,395.0,115
2025-08-31T14:30:44.000000+0000,47.321408316493034,8.576900772750378,395.0,114
2025-08-31T14:30:45.000000+0000,47.321389792487025,8.576837992295623,395.20001220703125,113
2025-08-31T14:30:46.000000+0000,47.32137143611908,8.57677043415606,395.3999938964844,112
2025-08-31T14:30:47.000000+0000,47.32135735452175,8.576706983149052,395.6000061035156,111
2025-08-31T14:30:48.000000+0000,47.32134863734245,8.576654428616166,395.79998779296875,111
2025-08-31T14:30:49.000000+0000,47.321343356743455,8.576606567949057,396.0,111
2025-08-31T14:30:50.000000+0000,47.321336986497045,8.576560216024518,396.0,112
2025-08-31T14:30:51.000000+0000,47.32132650911808,8.576512355357409,396.0,113
2025-08-31T14:30:52.000000+0000,47.32131343334913,8.576462650671601,396.0,114
2025-08-31T14:30:53.000000+0000,47.32130060903728,8.576410012319684,396.20001220703125,114
2025-08-31T14:30:54.000000+0000,47.32128996402025,8.576354775577784,396.20001220703125,115
2025-08-31T14:30:55.000000+0000,47.32128736563027,8.576296018436551,396.20001220703125,117
2025-08-31T14:30:56.000000+0000,47.321288203820586,8.576236590743065,396.20001220703125,119
2025-08-31T14:30:57.000000+0000,47.321294574067,8.57618210837245,396.20001220703125,120
2025-08-31T14:30:58.000000+0000,47.32130697928369,8.576129721477628,396.3999938964844,120
2025-08-31T14:30:59.000000+0000,47.32132265344262,8.576079765334725,396.3999938964844,121
2025-08-31T14:31:00.000000+0000,47.321339501067996,8.57603014446795,396.6000061035156,122
2025-08-31T14:31:01.000000+0000,47.321359533816576,8.57598521746695,396.6000061035156,122
2025-08-31T14:31:02.000000+0000,47.32137914747,8.575939033180475,396.6000061035156,122
2025-08-31T14:31:03.000000+0000,47.32140714302659,8.575898045673966,396.6000061035156,122
2025-08-31T14:31:04.000000+0000,47.32143513858318,8.575858399271965,396.6000061035156,122
2025-08-31T14:31:05.000000+0000,47.3214634694159,8.57581908814609,396.6000061035156,122
2025-08-31T14:31:06.000000+0000,47.321491884067655,8.575780279934406,396.6000061035156,123
2025-08-31T14:31:07.000000+0000,47.321519795805216,8.575742142274976,396.6000061035156,123
2025-08-31T14:31:08.000000+0000,47.32155164703727,8.575705094262958,396.6000061035156,123
2025-08-31T14:31:09.000000+0000,47.32158743776381,8.575678439810872,396.79998779296875,124
2025-08-31T14:31:10.000000+0000,47.32162373140454,8.575654802843928,396.79998779296875,124
2025-08-31T14:31:11.000000+0000,47.32166203670204,8.57564214617014,396.79998779296875,123
2025-08-31T14:31:12.000000+0000,47.3216984141618,8.575633177533746,396.79998779296875,124
2025-08-31T14:31:13.000000+0000,47.32172800228,8.57563091441989,396.6000061035156,124
2025-08-31T14:31:14.000000+0000,,,396.3999938964844,124
2025-08-31T14:31:15.000000+0000,47.321786507964134,8.575629154220223,342.3999938964844,124
2025-08-31T14:31:16.000000+0000,,,285.0,124
2025-08-31T14:31:17.000000+0000,,,265.0,124
2025-08-31T14:31:18.000000+0000,47.32187032699585,8.575637619942427,250.1999969482422,124
2025-08-31T14:31:19.000000+0000,47.321897400543094,8.57563921250403,253.8000030517578,124
2025-08-31T14:31:20.000000+0000,47.321887258440256,8.575649103149772,258.79998779296875,124
2025-08-31T14:31:21.000000+0000,47.321872003376484,8.575653629377484,276.0,123
2025-08-31T14:31:22.000000+0000,47.32185658067465,8.575657568871975,276.0,123
2025-08-31T14:31:23.000000+0000,47.3218347877264,8.57566905207932,286.0,123
2025-08-31T14:31:24.000000+0000,47.32183109968901,8.5756700579077,291.79998779296875,123
2025-08-31T14:31:25.000000+0000,47.321808468550444,8.575663017109036,296.0,122
2025-08-31T14:31:26.000000+0000,47.321804109960794,8.575662262737751,277.20001220703125,120
2025-08-31T14:31:27.000000+0000,47.32179849408567,8.5756631847471,284.3999938964844,118
2025-08-31T14:31:28.000000+0000,47.321777706965804,8.57565882615745,292.6000061035156,116
2025-08-31T14:31:29.000000+0000,47.32177007943392,8.575661508366466,293.79998779296875,116
2025-08-31T14:31:30.000000+0000,47.32177309691906,8.575657736510038,286.20001220703125,116
2025-08-31T14:31:31.000000+0000,47.32177167199552,8.57565782032907,290.0,116
2025-08-31T14:31:32.000000+0000,47.321777790784836,8.575649438425899,293.20001220703125,115
2025-08-31T14:31:33.000000+0000,47.32179061509669,8.57565388083458,297.6000061035156,115
2025-08-31T14:31:34.000000+0000,47.32179061509669,8.57565388083458,302.20001220703125,114
2025-08-31T14:31:35.000000+0000,47.32178868725896,8.575651869177818,317.6000061035156,113
2025-08-31T14:31:36.000000+0000,47.321763038635254,8.575654970481992,335.79998779296875,113
2025-08-31T14:31:37.000000+0000,47.32176194898784,8.57564214617014,347.6000061035156,113
2025-08-31T14:31:38.000000+0000,47.32175557874143,8.5756372846663,356.0,113
2025-08-31T14:31:39.000000+0000,47.32171014882624,8.575634770095348,357.20001220703125,113
